:RE#01:E	a+			xaax	(1,3)
:RE#02:B	.\(a*\).		xaax	(0,4)(1,3)
:RE#03:E	(a?)((ab)?)		ab	(0,2)(0,0)(0,2)(0,2)
:RE#04:E	(a?)((ab)?)(b?)		ab	(0,2)(0,1)(1,1)(?,?)(1,2)
:RE#05:E	((a?)((ab)?))(b?)	ab	(0,2)(0,2)(0,0)(0,2)(0,2)(2,2)
:RE#06:E	(a?)(((ab)?)(b?))	ab	(0,2)(0,1)(1,2)(1,1)(?,?)(1,2)
:RE#07:E	(.?)			x	(0,1)(0,1)
:RE#08:E	(.?){1}			x	(0,1)(0,1)
:RE#09:E	(.?)(.?)		x	(0,1)(0,1)(1,1)
:RE#10:E	(.?){2}			x	(0,1)(1,1)
:RE#11:E	(.?)*			x	(0,1)(0,1)
:RE#12:E	(.?.?)			xxx	(0,2)(0,2)
:RE#13:E	(.?.?){1}		xxx	(0,2)(0,2)
:RE#14:E	(.?.?)(.?.?)		xxx	(0,3)(0,2)(2,3)
:RE#15:E	(.?.?){2}		xxx	(0,3)(2,3)
:RE#16:E	(.?.?)(.?.?)(.?.?)	xxx	(0,3)(0,2)(2,3)(3,3)
:RE#17:E	(.?.?){3}		xxx	(0,3)(3,3)
:RE#18:E	(.?.?)*			xxx	(0,3)(2,3)
:RE#19:E	a?((ab)?)(b?)		ab	(0,2)(1,1)(?,?)(1,2)
:RE#20:E	(a?)((ab)?)b?		ab	(0,2)(0,1)(1,1)(?,?)
:RE#21:E	a?((ab)?)b?		ab	(0,2)(1,1)(?,?)
:RE#22:E	(a*){2}			xxxxx	(0,0)(0,0)
:RE#23:E	(ab?)(b?a)		aba	(0,3)(0,2)(2,3)
:RE#24:E	(a|ab)(ba|a)		aba	(0,3)(0,2)(2,3)
:RE#25:E	(a|ab|ba)		aba	(0,2)(0,2)
:RE#26:E	(a|ab|ba)(a|ab|ba)	aba	(0,3)(0,2)(2,3)
:RE#27:E	(a|ab|ba)*		aba	(0,3)(2,3)
:RE#28:E	(aba|a*b)		ababa	(0,3)(0,3)
:RE#29:E	(aba|a*b)(aba|a*b)	ababa	(0,5)(0,2)(2,5)
:RE#30:E	(aba|a*b)*		ababa	(0,5)(2,5)
:RE#31:E	(aba|ab|a)		ababa	(0,3)(0,3)
:RE#32:E	(aba|ab|a)(aba|ab|a)	ababa	(0,5)(0,2)(2,5)
:RE#33:E	(aba|ab|a)*		ababa	(0,5)(2,5)
:RE#34:E	(a(b)?)			aba	(0,2)(0,2)(1,2)
:RE#35:E	(a(b)?)(a(b)?)		aba	(0,3)(0,2)(1,2)(2,3)(?,?)
:RE#36:E	(a(b)?)+		aba	(0,3)(2,3)(?,?)
:RE#37:E	(.*)(.*)		xx	(0,2)(0,2)(2,2)
:RE#38:E	.*(.*)			xx	(0,2)(2,2)
:RE#39:E	(a.*z|b.*y)		azbazby	(0,5)(0,5)
:RE#40:E	(a.*z|b.*y)(a.*z|b.*y)	azbazby	(0,7)(0,5)(5,7)
:RE#41:E	(a.*z|b.*y)*		azbazby	(0,7)(5,7)
:RE#42:E	(.|..)(.*)		ab	(0,2)(0,2)(2,2)
:RE#43:E	((..)*(...)*)			xxx		(0,3)(0,3)(?,?)(0,3)
:RE#44:E	((..)*(...)*)((..)*(...)*)	xxx		(0,3)(0,3)(?,?)(0,3)(3,3)(?,?)
:RE#45:E	((..)*(...)*)*			xxx		(0,3)(0,3)(?,?)(0,3)
:RE#46:B	\(a\{0,1\}\)*b\1	ab	(0,2)(1,1)
:RE#47:B	\(a*\)*b\1		ab	(0,2)(1,1)
:RE#48:B	\(a*\)b\1*		ab	(0,2)(0,1)
:RE#49:B	\(a*\)*b\1*		ab	(0,2)(1,1)
:RE#50:B	\(a\{0,1\}\)*b\(\1\)	ab	(0,2)(1,1)(2,2)
:RE#51:B	\(a*\)*b\(\1\)		ab	(0,2)(1,1)(2,2)
:RE#52:B	\(a*\)b\(\1\)*		ab	(0,2)(0,1)(?,?)
:RE#53:B	\(a*\)*b\(\1\)*		ab	(0,2)(1,1)(2,2)
:RE#54:B	\(a\{0,1\}\)*b\1	aba	(0,3)(0,1)
:RE#55:B	\(a*\)*b\1		aba	(0,3)(0,1)
:RE#56:B	\(a*\)b\1*		aba	(0,3)(0,1)
:RE#57:B	\(a*\)*b\1*		aba	(0,3)(0,1)
:RE#58:B	\(a*\)*b\(\1\)*		aba	(0,3)(0,1)(2,3)
:RE#59:B	\(a\{0,1\}\)*b\1	abaa	(0,3)(0,1)
:RE#60:B	\(a*\)*b\1		abaa	(0,3)(0,1)
:RE#61:B	\(a*\)b\1*		abaa	(0,4)(0,1)
:RE#62:B	\(a*\)*b\1*		abaa	(0,4)(0,1)
:RE#63:B	\(a*\)*b\(\1\)*		abaa	(0,4)(0,1)(3,4)
:RE#64:B	\(a\{0,1\}\)*b\1	aab	(0,3)(2,2)
:RE#65:B	\(a*\)*b\1		aab	(0,3)(2,2)
:RE#66:B	\(a*\)b\1*		aab	(0,3)(0,2)
:RE#67:B	\(a*\)*b\1*		aab	(0,3)(2,2)
:RE#68:B	\(a*\)*b\(\1\)*		aab	(0,3)(2,2)(3,3)
:RE#69:B	\(a\{0,1\}\)*b\1	aaba	(0,4)(1,2)
:RE#70:B	\(a*\)*b\1		aaba	(0,4)(1,2)
:RE#71:B	\(a*\)b\1*		aaba	(0,3)(0,2)
:RE#72:B	\(a*\)*b\1*		aaba	(0,4)(1,2)
