# vsx4/tset/XPG4.os/genuts/regex/T.regex 1
B$	bb*		abbbc	(1,4)
B$	bb*		ababbbc	(1,2)
E$	b+		abbbc	(1,4)
E$	b+		ababbbc	(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 2
Bi$	BB*		abbbc	(1,4)
Bi$	bb*		aBBBc	(1,4)
Ei$	B+		abbbc	(1,4)
Ei$	b+		aBBBc	(1,4)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 3
BE$	abcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnop		Aabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnopabcdefghijklmnop	(1,257)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 4
B$	\x01		\x01	(0,1)
B$	\x02		\x02	(0,1)
B$	\x03		\x03	(0,1)
B$	\x04		\x04	(0,1)
B$	\x05		\x05	(0,1)
B$	\x06		\x06	(0,1)
B$	\x07		\x07	(0,1)
B$	\x08		\x08	(0,1)
B$	\x09		\x09	(0,1)
B$	\x0a		\x0a	(0,1)
B$	\x0b		\x0b	(0,1)
B$	\x0c		\x0c	(0,1)
B$	\x0d		\x0d	(0,1)
B$	\x0e		\x0e	(0,1)
B$	\x0f		\x0f	(0,1)
B$	\x10		\x10	(0,1)
B$	\x11		\x11	(0,1)
B$	\x12		\x12	(0,1)
B$	\x13		\x13	(0,1)
B$	\x14		\x14	(0,1)
B$	\x15		\x15	(0,1)
B$	\x16		\x16	(0,1)
B$	\x17		\x17	(0,1)
B$	\x18		\x18	(0,1)
B$	\x19		\x19	(0,1)
B$	\x1a		\x1a	(0,1)
B$	\x1b		\x1b	(0,1)
B$	\x1c		\x1c	(0,1)
B$	\x1d		\x1d	(0,1)
B$	\x1e		\x1e	(0,1)
B$	\x1f		\x1f	(0,1)
B$	\x20		\x20	(0,1)
B$	\x21		\x21	(0,1)
B$	\x22		\x22	(0,1)
B$	\x23		\x23	(0,1)
B$	\x25		\x25	(0,1)
B$	\x26		\x26	(0,1)
B$	\x27		\x27	(0,1)
B$	\x28		\x28	(0,1)
B$	\x29		\x29	(0,1)
B$	\x2b		\x2b	(0,1)
B$	\x2c		\x2c	(0,1)
B$	\x2d		\x2d	(0,1)
B$	\x2f		\x2f	(0,1)
B$	\x30		\x30	(0,1)
B$	\x31		\x31	(0,1)
B$	\x32		\x32	(0,1)
B$	\x33		\x33	(0,1)
B$	\x34		\x34	(0,1)
B$	\x35		\x35	(0,1)
B$	\x36		\x36	(0,1)
B$	\x37		\x37	(0,1)
B$	\x38		\x38	(0,1)
B$	\x39		\x39	(0,1)
B$	\x3a		\x3a	(0,1)
B$	\x3b		\x3b	(0,1)
B$	\x3c		\x3c	(0,1)
B$	\x3d		\x3d	(0,1)
B$	\x3e		\x3e	(0,1)
B$	\x3f		\x3f	(0,1)
B$	\x40		\x40	(0,1)
B$	\x41		\x41	(0,1)
B$	\x42		\x42	(0,1)
B$	\x43		\x43	(0,1)
B$	\x44		\x44	(0,1)
B$	\x45		\x45	(0,1)
B$	\x46		\x46	(0,1)
B$	\x47		\x47	(0,1)
B$	\x48		\x48	(0,1)
B$	\x49		\x49	(0,1)
B$	\x4a		\x4a	(0,1)
B$	\x4b		\x4b	(0,1)
B$	\x4c		\x4c	(0,1)
B$	\x4d		\x4d	(0,1)
B$	\x4e		\x4e	(0,1)
B$	\x4f		\x4f	(0,1)
B$	\x50		\x50	(0,1)
B$	\x51		\x51	(0,1)
B$	\x52		\x52	(0,1)
B$	\x53		\x53	(0,1)
B$	\x54		\x54	(0,1)
B$	\x55		\x55	(0,1)
B$	\x56		\x56	(0,1)
B$	\x57		\x57	(0,1)
B$	\x58		\x58	(0,1)
B$	\x59		\x59	(0,1)
B$	\x5a		\x5a	(0,1)
B$	\x5d		\x5d	(0,1)
B$	\x5f		\x5f	(0,1)
B$	\x60		\x60	(0,1)
B$	\x61		\x61	(0,1)
B$	\x62		\x62	(0,1)
B$	\x63		\x63	(0,1)
B$	\x64		\x64	(0,1)
B$	\x65		\x65	(0,1)
B$	\x66		\x66	(0,1)
B$	\x67		\x67	(0,1)
B$	\x68		\x68	(0,1)
B$	\x69		\x69	(0,1)
B$	\x6a		\x6a	(0,1)
B$	\x6b		\x6b	(0,1)
B$	\x6c		\x6c	(0,1)
B$	\x6d		\x6d	(0,1)
B$	\x6e		\x6e	(0,1)
B$	\x6f		\x6f	(0,1)
B$	\x70		\x70	(0,1)
B$	\x71		\x71	(0,1)
B$	\x72		\x72	(0,1)
B$	\x73		\x73	(0,1)
B$	\x74		\x74	(0,1)
B$	\x75		\x75	(0,1)
B$	\x76		\x76	(0,1)
B$	\x77		\x77	(0,1)
B$	\x78		\x78	(0,1)
B$	\x79		\x79	(0,1)
B$	\x7a		\x7a	(0,1)
B$	\x7b		\x7b	(0,1)
B$	\x7c		\x7c	(0,1)
B$	\x7d		\x7d	(0,1)
B$	\x7e		\x7e	(0,1)
B$	\x7f		\x7f	(0,1)
B$	\x80		\x80	(0,1)
B$	\x81		\x81	(0,1)
B$	\x82		\x82	(0,1)
B$	\x83		\x83	(0,1)
B$	\x84		\x84	(0,1)
B$	\x85		\x85	(0,1)
B$	\x86		\x86	(0,1)
B$	\x87		\x87	(0,1)
B$	\x88		\x88	(0,1)
B$	\x89		\x89	(0,1)
B$	\x8a		\x8a	(0,1)
B$	\x8b		\x8b	(0,1)
B$	\x8c		\x8c	(0,1)
B$	\x8d		\x8d	(0,1)
B$	\x8e		\x8e	(0,1)
B$	\x8f		\x8f	(0,1)
B$	\x90		\x90	(0,1)
B$	\x91		\x91	(0,1)
B$	\x92		\x92	(0,1)
B$	\x93		\x93	(0,1)
B$	\x94		\x94	(0,1)
B$	\x95		\x95	(0,1)
B$	\x96		\x96	(0,1)
B$	\x97		\x97	(0,1)
B$	\x98		\x98	(0,1)
B$	\x99		\x99	(0,1)
B$	\x9a		\x9a	(0,1)
B$	\x9b		\x9b	(0,1)
B$	\x9c		\x9c	(0,1)
B$	\x9d		\x9d	(0,1)
B$	\x9e		\x9e	(0,1)
B$	\x9f		\x9f	(0,1)
B$	\xa0		\xa0	(0,1)
B$	\xa1		\xa1	(0,1)
B$	\xa2		\xa2	(0,1)
B$	\xa3		\xa3	(0,1)
B$	\xa4		\xa4	(0,1)
B$	\xa5		\xa5	(0,1)
B$	\xa6		\xa6	(0,1)
B$	\xa7		\xa7	(0,1)
B$	\xa8		\xa8	(0,1)
B$	\xa9		\xa9	(0,1)
B$	\xaa		\xaa	(0,1)
B$	\xab		\xab	(0,1)
B$	\xac		\xac	(0,1)
B$	\xad		\xad	(0,1)
B$	\xae		\xae	(0,1)
B$	\xaf		\xaf	(0,1)
B$	\xb0		\xb0	(0,1)
B$	\xb1		\xb1	(0,1)
B$	\xb2		\xb2	(0,1)
B$	\xb3		\xb3	(0,1)
B$	\xb4		\xb4	(0,1)
B$	\xb5		\xb5	(0,1)
B$	\xb6		\xb6	(0,1)
B$	\xb7		\xb7	(0,1)
B$	\xb8		\xb8	(0,1)
B$	\xb9		\xb9	(0,1)
B$	\xba		\xba	(0,1)
B$	\xbb		\xbb	(0,1)
B$	\xbc		\xbc	(0,1)
B$	\xbd		\xbd	(0,1)
B$	\xbe		\xbe	(0,1)
B$	\xbf		\xbf	(0,1)
B$	\xc0		\xc0	(0,1)
