EH	(aaa??a??)*		aaaaaa		(0,6)(4,6)
EH	(aa(a??)(a??))*		aaaaaa		(0,6)(4,6)(6,6)(6,6)
EH	(aaa??a??)*		aaaaa		(0,4)(2,4)
EH	(aa(a??)(a??))*		aaaaa		(0,4)(2,4)(4,4)(4,4)
EH	(aaa?a?)*?		aaaaaa		(0,0)(?,?)
EH	(aa(a?)(a?))*?		aaaaaa		(0,0)(?,?)(?,?)(?,?)
EH	(aaa*?a*?)*?		aaaaaa		(0,0)(?,?)
EH	(aa(a*?)(a*?))*?	aaaaaa		(0,0)(?,?)(?,?)(?,?)
EH	(aaa??a??)*b		aaaaaab		(0,7)(4,6)
EH	(aa(a??)(a??))*b	aaaaaab		(0,7)(4,6)(6,6)(6,6)
EH	(aaa?a?)*?b		aaaaaab		(0,7)(4,6)
EH	(aa(a?)(a?))*?b		aaaaaab		(0,7)(4,6)(6,6)(6,6)
EH	(aaa??a??)*?b		aaaaaab		(0,7)(4,6)
EH	(aa(a??)(a??))*?b	aaaaaab		(0,7)(4,6)(6,6)(6,6)
EH	a(.*?)b(.*?)ab		abbbbbab	(0,8)(1,1)(2,6)
EH	a(.*?)b(.*)ab		abbbbbab	(0,8)(1,1)(2,6)
EH	(a+?b*)((?:a|b)+)	aaab		(0,4)(0,1)(1,4)
EH	(a+?b*)((?:a|b)+)	abbb		(0,4)(0,3)(3,4)
EH	(aaa??a??)*		aaaa		(0,4)(2,4)
EH	(aab??b??)*		aabb		(0,2)(0,2)
EH	(aab??b??)*		aabbaa		(0,2)(0,2)
EH	(aab??b??)*z		aabbaaz		(0,7)(4,6)
EH	(aab??b??)*z		aabbaabbz	(0,9)(4,8)
EH	(aaa??a??)*?		aaaa		(0,0)(?,?)
EH	(aab??b??)*?		aabb		(0,0)(?,?)
EH	(aab??b??)*?		aabbaa		(0,0)(?,?)
EH	(aab??b??)*?z		aabbaaz		(0,7)(4,6)
EH	(aab??b??)*?z		aabbaabbz	(0,9)(4,8)
EH	(aaa??a??)*.*		aaaa		(0,4)(2,4)
EH	(aab??b??)*.*		aabb		(0,4)(0,2)
EH	(aab??b??)*.*		aabbaa		(0,6)(0,2)
EH	(aab??b??)*z.*		aabbaaz		(0,7)(4,6)
EH	(aab??b??)*z.*		aabbaabbz	(0,9)(4,8)
EH	a+?			aaaaaa		(0,1)
EH	(aa(a??))*		aaaaa		(0,4)(2,4)(4,4)
EH	(aa(a??))*$		aaaaa		(0,5)(3,5)(5,5)
# REG_UNGREEDY
# Only should work for enhanced extended
BHm	a*			aaa		(0,3)
BHm	a\?			aaa		(0,1)
BHm	a\+			aaa		(0,3)
BHm	a\{1,2\}		aaa		(0,2)
EHm	(aaa?a?)*?		aaaaaa		(0,6)(4,6)
EHm	(aa(a?)(a?))*?		aaaaaa		(0,6)(4,6)(6,6)(6,6)
EHm	(aaa?a?)*?		aaaaa		(0,4)(2,4)
EHm	(aa(a?)(a?))*?		aaaaa		(0,4)(2,4)(4,4)(4,4)
EHm	(aaa??a??)*		aaaaaa		(0,0)(?,?)
EHm	(aa(a??)(a??))*		aaaaaa		(0,0)(?,?)(?,?)(?,?)
EHm	(aaa*a*)*		aaaaaa		(0,0)(?,?)
