# Large number of macros in one regexp (Enhanced mode off)
E$	[A-Z]\\d\\s?\\d[A-Z]{2}|[A-Z]\\d{2}\\s?\\d[A-Z]{2}|[A-Z]{2}\\d\\s?\\d[A-Z]{2}|[A-Z]{2}\\d{2}\\s?\\d[A-Z]{2}|[A-Z]\\d[A-Z]\\s?\\d[A-Z]{2}|[A-Z]{2}\\d[A-Z]\\s?\\d[A-Z]{2}|[A-Z]{3}\\s?\\d[A-Z]{2}			AdsdBC		(0,6)
E	a{11}(b{2}c){2}			aaaaaaaaaaabbcbbc	(0,17)(14,17)
E$	^!packet [0-9]{1,3}\\.[0-9]{1,3}\\.[0-9]{1,3}\\.[0-9]{1,3} [0-9]+	!packet 127.0.0.1 999	(0,21)
E$	^!pfast [0-9]{1,15} ([0-9]{1,3}\\.){3}[0-9]{1,3}\\.[0-9]{1,5}$		!pfast 1234567890 127.0.0.1.1234	(0,32)(24,26)
# Should these match or not?
B	\(a\)*-\1b			aaa-b		NOMATCH
B	\(\(.*\)\1\)\{1,\}		xxxxxx		ESUBREG
# Basic string matching
E	foobar				foobar		(0,6)
E	SAME				xxxfoobarzapzot	(3,9)
E	aaaa				xxaaaaaaaaaaaaaaaaa	(2,6)
# Test zero length matches
E	(a*)				NULL		(0,0)(0,0)
E	(a*)*				NULL		(0,0)(0,0)
E	((a*)*)*			NULL		(0,0)(0,0)(0,0)
E	(a*bcd)*			aaaaaaaaaaaabcxbcxbcxaabcxaabcx	(0,0)(?,?)
E	SAME				aaaaaaaaaaaabcxbcxbcxaabcxaabc	(0,0)(?,?)
E	SAME				aaaaaaaaaaaabcxbcdbcxaabcxaabc	(0,0)(?,?)
E	SAME				aaaaaaaaaaaabcdbcdbcxaabcxaabc	(0,18)(15,18)
E	(a*)+				-		(0,0)(0,0)
#E	NULL				NULL		(0,0)
#E	SAME				foo		(0,0)
# Test for submatch addressing which requires arbitrary lookahead
E	(a*)aaaaaa			aaaaaaaaaaaaaaax	(0,15)(0,9)
# Test leftmost and longest matching and some tricky submatches
E	(a*)(a*)			aaaa		(0,4)(0,4)(4,4)
E	(abcd|abc)(d?)			abcd		(0,4)(0,4)(4,4)
E	(abc|abcd)(d?)			abcd		(0,4)(0,4)(4,4)
E	(abc|abcd)(d?)e			abcde		(0,5)(0,4)(4,4)
E	(abcd|abc)(d?)e			abcde		(0,5)(0,4)(4,4)
E	a(bc|bcd)(d?)			abcd		(0,4)(1,4)(4,4)
E	a(bcd|bc)(d?)			abcd		(0,4)(1,4)(4,4)
E	a*(a?bc|bcd)(d?)		aaabcd		(0,6)(3,6)(6,6)
E	a*(bcd|a?bc)(d?)		aaabcd		(0,6)(3,6)(6,6)
E	(a|(a*b*))*			NULL		(0,0)(0,0)(0,0)
E	SAME				a		(0,1)(0,1)(?,?)
E	SAME				aa		(0,2)(0,2)(0,2)
E	SAME				aaa		(0,3)(0,3)(0,3)
E	SAME				bbb		(0,3)(0,3)(0,3)
E	SAME				aaabbb		(0,6)(0,6)(0,6)
E	SAME				bbbaaa		(0,6)(3,6)(3,6)
E	((a*b*)|a)*			NULL		(0,0)(0,0)(0,0)
E	SAME				a		(0,1)(0,1)(0,1)
E	SAME				aa		(0,2)(0,2)(0,2)
E	SAME				aaa		(0,3)(0,3)(0,3)
E	SAME				bbb		(0,3)(0,3)(0,3)
E	SAME				aaabbb		(0,6)(0,6)(0,6)
E	SAME				bbbaaa		(0,6)(3,6)(3,6)
E	a.*(.*b.*(.*c.*).*d.*).*e.*(.*f.*).*g	aabbccddeeffgg	(0,14)(3,9)(5,7)(11,13)
E	(wee|week)(night|knights)s*	weeknights	(0,10)(0,4)(4,9)
E	SAME				weeknightss	(0,11)(0,4)(4,9)
E	a*				aaaaaaaaaa	(0,10)
E	aa*				aaaaaaaaaa	(0,10)
E	aaa*				aaaaaaaaaa	(0,10)
E	aaaa*				aaaaaaaaaa	(0,10)
# Test clearing old submatch data with nesting parentheses and iteration
E	((a)|(b))*c			aaabc		(0,5)(3,4)(?,?)(3,4)
E	SAME				aaaac		(0,5)(3,4)(3,4)(?,?)
E	foo((bar)*)*zot			foozot		(0,6)(3,3)(?,?)
E	SAME				foobarzot	(0,9)(3,6)(3,6)
E	SAME				foobarbarzot	(0,12)(3,9)(6,9)
E	foo((zup)*|(bar)*|(zap)*)*zot	foobarzapzot	(0,12)(6,9)(?,?)(?,?)(6,9)
E	SAME				foobarbarzapzot	(0,15)(9,12)(?,?)(?,?)(9,12)
E	SAME				foozupzot	(0,9)(3,6)(3,6)(?,?)(?,?)
E	SAME				foobarzot	(0,9)(3,6)(?,?)(3,6)(?,?)
E	SAME				foozapzot	(0,9)(3,6)(?,?)(?,?)(3,6)
E	SAME				foozot		(0,6)(3,3)(?,?)(?,?)(?,?)
# Test case where, e.g., Perl and Python regexp functions, and many
# other backtracking matchers, fail to produce the longest match.
# It is not exactly a bug since Perl does not claim to find the
# longest match, but a confusing feature and, in my opinion, a bad
# design choice because the union operator is traditionally defined
# to be commutative (with respect to the language denoted by the RE). */
E	(a|ab)(blip)?			ablip		(0,5)(0,1)(1,5)
E	SAME				ab		(0,2)(0,2)(?,?)
E	(ab|a)(blip)?			ablip		(0,5)(0,1)(1,5)
E	SAME				ab		(0,2)(0,2)(?,?)
E	((a|b)*)a(a|b)*			aaaaabaaaba	(0,11)(0,10)(9,10)(?,?)
