# Large number of macros in one regexp (Enhanced BRE)
B$H	[A-Z]\\d\\s\\?\\d[A-Z]\\{2\\}\\|[A-Z]\\d\\{2\\}\\s\\?\\d[A-Z]\\{2\\}\\|[A-Z]\\{2\\}\\d\\s\\?\\d[A-Z]\\{2\\}\\|[A-Z]\\{2\\}\\d\\{2\\}\\s\\?\\d[A-Z]\\{2\\}\\|[A-Z]\\d[A-Z]\\s\\?\\d[A-Z]\\{2\\}\\|[A-Z]\\{2\\}\\d[A-Z]\\s\\?\\d[A-Z]\\{2\\}\\|[A-Z]\\{3\\}\\s\\?\\d[A-Z]\\{2\\}			A12BC		(0,5)
BH	a\{11\}\(b\{2\}c\)\{2\}			aaaaaaaaaaabbcbbc	(0,17)(14,17)
B$H	^!packet [0-9]\\{1,3\\}\\.[0-9]\\{1,3\\}\\.[0-9]\\{1,3\\}\\.[0-9]\\{1,3\\} [0-9]\\+	!packet 127.0.0.1 999	(0,21)
B$H	^!pfast [0-9]\\{1,15\\} \\([0-9]\\{1,3\\}\\.\\)\\{3\\}[0-9]\\{1,3\\}\\.[0-9]\\{1,5\\}$		!pfast 1234567890 127.0.0.1.1234	(0,32)(24,26)
# Should these match or not?
BH	\(a\)*-\1b			aaa-b		NOMATCH
BH	\(\(.*\)\1\)\{1,\}		xxxxxx		ESUBREG
# Basic string matching
BH	foobar				foobar		(0,6)
BH	SAME				xxxfoobarzapzot	(3,9)
BH	aaaa				xxaaaaaaaaaaaaaaaaa	(2,6)
# Test zero length matches
BH	\(a*\)				NULL		(0,0)(0,0)
BH	\(a*\)*				NULL		(0,0)(0,0)
BH	\(\(a*\)*\)*			NULL		(0,0)(0,0)(0,0)
BH	\(a*bcd\)*			aaaaaaaaaaaabcxbcxbcxaabcxaabcx	(0,0)(?,?)
BH	SAME				aaaaaaaaaaaabcxbcxbcxaabcxaabc	(0,0)(?,?)
BH	SAME				aaaaaaaaaaaabcxbcdbcxaabcxaabc	(0,0)(?,?)
BH	SAME				aaaaaaaaaaaabcdbcdbcxaabcxaabc	(0,18)(15,18)
BH	\(a*\)\+			-		(0,0)(0,0)
#E	NULL				NULL		(0,0)
#E	SAME				foo		(0,0)
# Test for submatch addressing which requires arbitrary lookahead
BH	\(a*\)aaaaaa			aaaaaaaaaaaaaaax	(0,15)(0,9)
# Test leftmost and longest matching and some tricky submatches
BH	\(a*\)\(a*\)			aaaa		(0,4)(0,4)(4,4)
BH	\(abcd\|abc\)\(d\?\)		abcd		(0,4)(0,4)(4,4)
BH	\(abc\|abcd\)\(d\?\)		abcd		(0,4)(0,4)(4,4)
BH	\(abc\|abcd\)\(d\?\)e		abcde		(0,5)(0,4)(4,4)
BH	\(abcd\|abc\)\(d\?\)e		abcde		(0,5)(0,4)(4,4)
BH	a\(bc\|bcd\)\(d\?\)		abcd		(0,4)(1,4)(4,4)
BH	a\(bcd\|bc\)\(d\?\)		abcd		(0,4)(1,4)(4,4)
BH	a*\(a\?bc\|bcd\)\(d\?\)		aaabcd		(0,6)(3,6)(6,6)
BH	a*\(bcd\|a\?bc\)\(d\?\)		aaabcd		(0,6)(3,6)(6,6)
