E	a(	abd		EPAREN
B	a\(	abd		EPAREN
E	|	x	EMPTY
B	*	x	NOMATCH
E	*	x	BADRPT
E	+	x	BADRPT
E	?	x	BADRPT
E	|a	x	EMPTY
E	a(b+|((c)*))+d		abd	(0,3)(1,2)(?,?)(?,?)
E	a(b+|((c)*))+d		abcd	(0,4)(2,3)(2,3)(2,3)
BE	NULL		NULL	EMPTY
E	ab|		NULL	EMPTY
E	ab|		NULL	EMPTY
E	(a|)b		NULL	EMPTY
E	(?a)		NULL	BADRPT
B	\(\{1\}a\)		NULL	BADRPT
E	^*		NULL	BADRPT
B	^*		*	(0,1)
E	^+		NULL	BADRPT
E	^?		NULL	BADRPT
E	^{1}		NULL	BADRPT
B	^\{1\}		NULL	BADRPT
BE	a\bc		abc		(0,3)
BE	\bab		abc		NOMATCH
BE	{		{		(0,1)
B	\{		{		EBRACE
B	^\{		abc		EBRACE
B	^\{2\}		abc		BADRPT
BE	^{		{		(0,1)
E	^{2}		abc		BADRPT
B	{abc		{abc		(0,4)
B	\{abc		{abc		BADBR
BE	{abc		{abc		(0,4)
B	{1		{1		(0,2)
B	\{1		{1		EBRACE
E	{1		{1		EBRACE
B	a{b		a{b		(0,3)
B	a\{b		a{b		BADBR
BE	a{b		a{b		(0,3)
B	a\{1		abc		EBRACE
E	a{1		abc		EBRACE
B	a\{1a		abc		BADBR
E	a{1a		abc		BADBR
B	a\{,\}		abc		BADBR
BE	a{,}		a{,}		(0,4)
B	a\{,2\}		abc		BADBR
BE	a{,2}		a{,2}		(0,5)
B	a\{1,x		abc		BADBR
E	a{1,x		abc		BADBR
B	a\{1\}\{1\}	abc		BADRPT
E	a{1}{1}		abc		BADRPT
B	a*\{1\}		abc		BADRPT
E	a*{1}		abc		BADRPT
E	a+{1}		abc		BADRPT
E	a?{1}		abc		BADRPT
E	a{1}?		abc		BADRPT
E	a*{1}		abc		BADRPT
BE	a*{b}		a{b}		(0,4)
BE	a[1-		abc		EBRACK
BE	a[[.		abc		ECOLLATE
BE	a[[.x		abc		ECOLLATE
BE	a[[.x.		abc		ECOLLATE
BE	a[[.one.]]b	a1b		(0,3)
BE	a[[:		abc		ECTYPE
BE	a[[:alpha	abc		ECTYPE
BE	a[[=		abc		ECOLLATE
BE	a[[=b		abc		ECOLLATE
BE	a[[=b=		abc		ECOLLATE
BE	a[[=one=]]b	a1b		(0,3)
E	a(b|c?)+d	abcd		(0,4)(2,3)
E	a(b|c){0,0}d	ad		(0,2)(?,?)
E	a(b+|((c)*))+d	abd		(0,3)(1,2)(?,?)(?,?)
E	SAME		abcd		(0,4)(2,3)(2,3)(2,3)
EL	NULL		a		EMPTY
