E	(aaa?a?)*		aaaaaa		(0,6)(4,6)
E	(aa(a?)(a?))*		aaaaaa		(0,6)(4,6)(6,6)(6,6)
E	(aaa?a?)*		aaaaa		(0,5)(3,5)
E	(aa(a?)(a?))*		aaaaa		(0,5)(3,5)(5,5)(5,5)
E	(aaa??a??)*		aaaaaa		BADRPT
E	(aa(a??)(a??))*		aaaaaa		BADRPT
E	(aaa?a?)*?		aaaaaa		BADRPT
E	(aa(a?)(a?))*?		aaaaaa		BADRPT
E	(aaa*?a*?)*?		aaaaaa		BADRPT
E	(aa(a*?)(a*?))*?	aaaaaa		BADRPT
E	(aaa?a?)*b		aaaaaab		(0,7)(4,6)
E	(aa(a?)(a?))*b		aaaaaab		(0,7)(4,6)(6,6)(6,6)
E	(aaa??a??)*b		aaaaaab		BADRPT
E	(aa(a??)(a??))*b	aaaaaab		BADRPT
E	(aaa?a?)*?b		aaaaaab		BADRPT
E	(aa(a?)(a?))*?b		aaaaaab		BADRPT
E	(aaa??a??)*?b		aaaaaab		BADRPT
E	(aa(a??)(a??))*?b	aaaaaab		BADRPT
E	a(.*?)b(.*?)ab		abbbbbab	BADRPT
E	a(.*?)b(.*)ab		abbbbbab	BADRPT
E	(a+?b*)((?:a|b)+)	aaab		BADRPT
E	(a+?b*)((?:a|b)+)	abbb		BADRPT
E	(aaa??a??)*		aaaa		BADRPT
E	(aab??b??)*		aabb		BADRPT
E	(aab??b??)*		aabbaa		BADRPT
E	(aab??b??)*z		aabbaaz		BADRPT
E	(aab??b??)*z		aabbaabbz	BADRPT
E	(aaa??a??)*?		aaaa		BADRPT
E	(aab??b??)*?		aabb		BADRPT
E	(aab??b??)*?		aabbaa		BADRPT
E	(aab??b??)*?z		aabbaaz		BADRPT
E	(aab??b??)*?z		aabbaabbz	BADRPT
E	(aaa??a??)*.*		aaaa		BADRPT
E	(aab??b??)*.*		aabb		BADRPT
E	(aab??b??)*.*		aabbaa		BADRPT
E	(aab??b??)*z.*		aabbaaz		BADRPT
E	(aab??b??)*z.*		aabbaabbz	BADRPT
E	a+?	aaaaaa	BADRPT
# REG_UNGREEDY
# Only should work for enhanced extended REs
Bm	a*			aaa		(0,3)
Bm	a\{1,2\}		aaa		(0,2)
Em	a*			aaa		(0,3)
Em	a+			aaa		(0,3)
Em	a{1,2}			aaa		(0,2)
Em	(aaa?a?)*		aaaaaa		(0,6)(4,6)
Em	(aa(a?)(a?))*		aaaaaa		(0,6)(4,6)(6,6)(6,6)
Em	(aaa?a?)*		aaaaa		(0,5)(3,5)
Em	(aa(a?)(a?))*		aaaaa		(0,5)(3,5)(5,5)(5,5)
Em	(aaa?a?)*b		aaaaaab		(0,7)(4,6)
Em	(aa(a?)(a?))*b		aaaaaab		(0,7)(4,6)(6,6)(6,6)
Em	a(.*)b(.*)ab		abbbbbab	(0,8)(1,5)(6,6)
Em	(aaa?a?)*		aaaa		(0,4)(0,4)
Em	(aab?b?)*		aabb		(0,4)(0,4)
Em	(aab?b?)*		aabbaa		(0,6)(4,6)
Em	(aab?b?)*z		aabbaaz		(0,7)(4,6)
Em	(aab?b?)*z		aabbaabbz	(0,9)(4,8)
