E	((a)|(b))*		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b))+		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){0,}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){1,}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){2}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){2,}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){0,2}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){1,2}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){2,2}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){0,10}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){1,10}		ab		(0,2)(1,2)(?,?)(1,2)
E	((a)|(b)){2,10}		ab		(0,2)(1,2)(?,?)(1,2)
